File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/wands/regression/folding_2.vpr,3,1199,26,2,1171,1194,1234,Vector(List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access x.f. (folding_2.vpr@18.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_2.vpr@32.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_2.vpr@45.3)); List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access x.f. (folding_2.vpr@18.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_2.vpr@32.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_2.vpr@45.3)); List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access x.f. (folding_2.vpr@18.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_2.vpr@32.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_2.vpr@45.3)); List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access x.f. (folding_2.vpr@18.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_2.vpr@32.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_2.vpr@45.3)); List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access x.f. (folding_2.vpr@18.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_2.vpr@32.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_2.vpr@45.3)))
../../src/test/resources/frontend-generated/wands/regression/folding_fun_frame.vpr,1,1195,8,0,1186,1193,1207,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_fun_frame.vpr@38.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_fun_frame.vpr@38.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_fun_frame.vpr@38.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_fun_frame.vpr@38.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_fun_frame.vpr@38.3)))
../../src/test/resources/frontend-generated/wands/regression/folding_fun_frame_2.vpr,1,1182,6,0,1174,1182,1190,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_fun_frame_2.vpr@30.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_fun_frame_2.vpr@30.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_fun_frame_2.vpr@30.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_fun_frame_2.vpr@30.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_fun_frame_2.vpr@30.3)))
../../src/test/resources/frontend-generated/wands/regression/folding_inc1.vpr,3,1208,44,3,1147,1226,1253,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_inc1.vpr@18.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_inc1.vpr@36.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.f. (folding_inc1.vpr@41.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_inc1.vpr@18.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_inc1.vpr@36.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.f. (folding_inc1.vpr@41.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_inc1.vpr@18.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_inc1.vpr@36.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.f. (folding_inc1.vpr@41.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_inc1.vpr@18.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_inc1.vpr@36.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.f. (folding_inc1.vpr@41.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_inc1.vpr@18.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_inc1.vpr@36.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.f. (folding_inc1.vpr@41.3)))
../../src/test/resources/frontend-generated/wands/regression/folding_unfolding_combo.vpr,3,1212,21,1,1182,1223,1232,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_unfolding_combo.vpr@32.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_unfolding_combo.vpr@47.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_unfolding_combo.vpr@60.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_unfolding_combo.vpr@32.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_unfolding_combo.vpr@47.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_unfolding_combo.vpr@60.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_unfolding_combo.vpr@32.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_unfolding_combo.vpr@47.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_unfolding_combo.vpr@60.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_unfolding_combo.vpr@32.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_unfolding_combo.vpr@47.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_unfolding_combo.vpr@60.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_unfolding_combo.vpr@32.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_unfolding_combo.vpr@47.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (folding_unfolding_combo.vpr@60.3)))
../../src/test/resources/frontend-generated/wands/regression/footprints.vpr,3,1219,9,0,1211,1215,1233,Vector(List([package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.l.v. (footprints.vpr@13.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.l.v. (footprints.vpr@23.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.v. (footprints.vpr@39.3)); List([package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.l.v. (footprints.vpr@13.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.l.v. (footprints.vpr@23.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.v. (footprints.vpr@39.3)); List([package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.l.v. (footprints.vpr@13.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.l.v. (footprints.vpr@23.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.v. (footprints.vpr@39.3)); List([package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.l.v. (footprints.vpr@13.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.l.v. (footprints.vpr@23.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.v. (footprints.vpr@39.3)); List([package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.l.v. (footprints.vpr@13.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.l.v. (footprints.vpr@23.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.v. (footprints.vpr@39.3)))
../../src/test/resources/frontend-generated/wands/regression/heuristics_access_paths.vpr,0,1198,18,1,1173,1206,1215,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/wands/regression/heuristics_apply.vpr,1,1308,23,1,1275,1322,1329,Vector(List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access x.f. (heuristics_apply.vpr@28.3)); List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access x.f. (heuristics_apply.vpr@28.3)); List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access x.f. (heuristics_apply.vpr@28.3)); List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access x.f. (heuristics_apply.vpr@28.3)); List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access x.f. (heuristics_apply.vpr@28.3)))
../../src/test/resources/frontend-generated/wands/regression/heuristics_fold_unfold.vpr,0,1181,24,2,1148,1193,1204,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/wands/regression/heuristics_misc.vpr,0,1440,39,2,1388,1447,1485,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/wands/regression/heuristics_package.vpr,5,1511,28,1,1484,1500,1550,Vector(List([postcondition.violated:wand.not.found] Postcondition of test03 might not hold. Magic wand instance not found. (heuristics_package.vpr@32.11); [postcondition.violated:wand.not.found] Postcondition of test04 might not hold. Magic wand instance not found. (heuristics_package.vpr@39.11); [exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (heuristics_package.vpr@67.3); [postcondition.violated:wand.not.found] Postcondition of test07 might not hold. Magic wand instance not found. (heuristics_package.vpr@74.11); [postcondition.violated:wand.not.found] Postcondition of test08b might not hold. Magic wand instance not found. (heuristics_package.vpr@87.11)); List([postcondition.violated:wand.not.found] Postcondition of test03 might not hold. Magic wand instance not found. (heuristics_package.vpr@32.11); [postcondition.violated:wand.not.found] Postcondition of test04 might not hold. Magic wand instance not found. (heuristics_package.vpr@39.11); [exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (heuristics_package.vpr@67.3); [postcondition.violated:wand.not.found] Postcondition of test07 might not hold. Magic wand instance not found. (heuristics_package.vpr@74.11); [postcondition.violated:wand.not.found] Postcondition of test08b might not hold. Magic wand instance not found. (heuristics_package.vpr@87.11)); List([postcondition.violated:wand.not.found] Postcondition of test03 might not hold. Magic wand instance not found. (heuristics_package.vpr@32.11); [postcondition.violated:wand.not.found] Postcondition of test04 might not hold. Magic wand instance not found. (heuristics_package.vpr@39.11); [exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (heuristics_package.vpr@67.3); [postcondition.violated:wand.not.found] Postcondition of test07 might not hold. Magic wand instance not found. (heuristics_package.vpr@74.11); [postcondition.violated:wand.not.found] Postcondition of test08b might not hold. Magic wand instance not found. (heuristics_package.vpr@87.11)); List([postcondition.violated:wand.not.found] Postcondition of test03 might not hold. Magic wand instance not found. (heuristics_package.vpr@32.11); [postcondition.violated:wand.not.found] Postcondition of test04 might not hold. Magic wand instance not found. (heuristics_package.vpr@39.11); [exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (heuristics_package.vpr@67.3); [postcondition.violated:wand.not.found] Postcondition of test07 might not hold. Magic wand instance not found. (heuristics_package.vpr@74.11); [postcondition.violated:wand.not.found] Postcondition of test08b might not hold. Magic wand instance not found. (heuristics_package.vpr@87.11)); List([postcondition.violated:wand.not.found] Postcondition of test03 might not hold. Magic wand instance not found. (heuristics_package.vpr@32.11); [postcondition.violated:wand.not.found] Postcondition of test04 might not hold. Magic wand instance not found. (heuristics_package.vpr@39.11); [exhale.failed:wand.not.found] Exhale might fail. Magic wand instance not found. (heuristics_package.vpr@67.3); [postcondition.violated:wand.not.found] Postcondition of test07 might not hold. Magic wand instance not found. (heuristics_package.vpr@74.11); [postcondition.violated:wand.not.found] Postcondition of test08b might not hold. Magic wand instance not found. (heuristics_package.vpr@87.11)))
